extratrees_oof_predict,id
5239653.65213,30474
8233912.24488,30475
5919276.30387,30476
5607608.97839,30477
4848380.94528,30478
8259124.22823,30479
4672086.33244,30480
4171417.54548,30481
4658284.55848,30482
4357422.24579,30483
6018952.74626,30484
4822774.07838,30485
3985899.60661,30486
4160273.35777,30487
5958477.14514,30488
5853874.89732,30489
20334720.0461,30490
17000404.0188,30491
5668411.48105,30492
14394664.4447,30493
6758115.4134,30494
10478779.8658,30495
10886640.7988,30496
9024289.77997,30497
5080309.57916,30498
8284347.60765,30499
10845067.0994,30500
6512663.28927,30501
3512651.95235,30502
6353359.97605,30503
5978568.81514,30504
11269006.7231,30505
3153230.12147,30506
4787344.61989,30507
6201726.5313,30508
7630029.74923,30509
8571029.83195,30510
6359289.57919,30511
6222772.16045,30512
4667819.43913,30513
4022690.28718,30514
8473673.81173,30515
5430095.09627,30516
9791997.18317,30517
6386357.69905,30518
5241702.04229,30519
6209184.92099,30520
5738259.35061,30521
7653540.55268,30522
6286038.72543,30523
8694845.3257,30524
9386628.40605,30525
4810579.93117,30526
5200538.54788,30527
5835587.087,30528
6211127.62694,30529
6119512.02206,30530
12047818.0077,30531
4676557.1941,30532
9678218.20451,30533
6671795.41356,30534
8555948.43367,30535
5566621.0101,30536
11316523.2822,30537
5350931.88855,30538
14042078.8486,30539
8594643.30371,30540
7077919.26299,30541
2245855.69778,30542
5633013.89863,30543
7963780.41415,30544
7798670.75832,30545
4144583.17224,30546
8874032.80636,30547
4596047.66231,30548
5026435.6937,30549
10736880.9588,30550
4889777.64107,30551
2152140.37459,30552
7100438.64832,30553
11036173.422,30554
6491121.72775,30555
8221391.41719,30556
9336783.44098,30557
8312878.69117,30558
6564303.53429,30559
5836016.9317,30560
6729221.98202,30561
10232496.5382,30562
4428153.44389,30563
6718427.05549,30564
7013591.21011,30565
7025661.60527,30566
2239839.2177,30567
9664466.46525,30568
8621933.96112,30569
6039218.28666,30570
6684118.64374,30571
4816660.8142,30572
5882271.48924,30573
7112040.19632,30574
6316573.35665,30575
4085759.88777,30576
5709610.10683,30577
3234160.58448,30578
7067574.19972,30579
5685091.80553,30580
5129582.91826,30581
10630311.6193,30582
6790074.89933,30583
4973019.77585,30584
3830951.07622,30585
8793168.973,30586
5797665.23582,30587
6705355.11533,30588
7850995.23503,30589
12069858.0881,30590
5514361.43486,30591
7059425.03993,30592
10837892.0132,30593
8455745.67982,30594
5575533.54729,30595
6399958.57078,30596
5878317.85816,30597
8605517.10107,30598
11893749.051,30599
5944207.2565,30600
6046907.7908,30601
2231498.9126,30602
11527536.7555,30603
5078641.22119,30604
5957992.88041,30605
19265682.9938,30606
6887739.69369,30607
