id,lasso_oof_predict
30474,5169106.46641
30475,8614067.15682
30476,5187237.77194
30477,6933433.35765
30478,4946173.0741
30479,9523320.90058
30480,4541062.49562
30481,3668830.57853
30482,6052602.69305
30483,4069501.1855
30484,6730258.79465
30485,3291307.7004
30486,3741330.05728
30487,3287080.1713
30488,5957350.5599
30489,5825992.44929
30490,16058726.4615
30491,15647604.2002
30492,6466788.47132
30493,14600656.0169
30494,7481511.10792
30495,11961271.775
30496,10418461.0106
30497,9906129.40446
30498,4313811.27587
30499,10236396.0851
30500,11293454.6851
30501,6596548.17866
30502,2993594.75338
30503,7788346.64407
30504,6078407.26961
30505,12457524.7816
30506,3255886.69764
30507,4374573.67184
30508,5436165.67748
30509,6879330.07136
30510,9492501.06587
30511,6037131.30615
30512,5860408.98151
30513,4304955.54102
30514,4651633.59785
30515,9123691.09723
30516,6152049.88005
30517,11957138.5809
30518,7136422.17869
30519,5390891.83717
30520,5572102.19871
30521,5162239.20373
30522,7249163.56627
30523,6909851.33988
30524,9555289.43955
30525,15135572.7125
30526,4073113.44374
30527,4360612.43836
30528,7632464.38371
30529,6691308.56675
30530,6679656.671
30531,15385198.8661
30532,4670158.01136
30533,10174591.7255
30534,6658648.8734
30535,9476999.84195
30536,5592507.69266
30537,11429757.7082
30538,3877562.61803
30539,11478041.1454
30540,10407493.7631
30541,8342360.85719
30542,1142687.91909
30543,7068811.772
30544,6973898.43592
30545,9827684.24711
30546,3058700.50995
30547,8986729.33304
30548,4273976.32582
30549,5733185.15442
30550,11616883.1688
30551,5492842.95774
30552,1382080.2002
30553,4879726.52038
30554,11027857.029
30555,7137532.99122
30556,9454512.17609
30557,9612877.75663
30558,8289037.02518
30559,8327706.89581
30560,7732804.12485
30561,7949323.58489
30562,10902004.6675
30563,3622447.32405
30564,8451587.05429
30565,8511768.17877
30566,7811485.73103
30567,1498589.5643
30568,9707318.21508
30569,9372449.73535
30570,6364216.4659
30571,6082916.429
30572,4032803.16106
30573,7224609.94312
30574,7950254.81127
30575,9833753.58702
30576,3416710.76246
30577,4486434.71753
30578,2863638.60269
30579,7640930.03871
30580,4754114.45552
30581,5286937.20192
30582,11565148.8712
30583,7255281.56292
30584,4597636.46521
30585,2619004.00894
30586,8629419.70859
30587,5435981.11133
30588,9813915.24815
30589,7344031.03366
30590,12549787.547
30591,5074933.27549
30592,6714784.89357
30593,10597821.9097
30594,9803614.4989
30595,3834785.36317
30596,6019951.49815
30597,7554321.77231
30598,9877483.59452
30599,12665582.9762
30600,5337167.72455
30601,8385255.59835
30602,1750385.65879
30603,13126938.6313
30604,5206501.50131
30605,7245287.90905
30606,16265372.6055
30607,7239631.79379
30608,8683584.30817
30609,5657906.50605
30610,2237037.19811
30611,5303252.85733
30612,8132658.80957
30613,7430642.76675
30614,16451371.6501
30615,7953382.99805
30616,6118452.91573
30617,7903990.4457
30618,5384070.66108
30619,3381317.04115
30620,3398817.80523
30621,8162073.67175
30622,12355775.1139
30623,6196344.44322
30624,7664423.42684
30625,7056741.74995
30626,5638369.77501
30627,7981609.39982
30628,7206443.83387
30629,5854092.8924
30630,4101466.62104
30631,5566382.59796
30632,3380185.08195
30633,6094527.87299
30634,9945221.65698
30635,9953661.32282
30636,5184258.05129
30637,9292953.34719
30638,6711632.19916
30639,8868293.11387
30640,4080370.32988
30641,10227690.3123
30642,6799619.10618
30643,8686553.79635
30644,9986873.15362
30645,7065301.49099
30646,5419213.77231
30647,4478378.60401
30648,19072074.9148
30649,2036927.62503
30650,4172929.70447
30651,3342599.93051
30652,4110629.07373
30653,8675770.06185
30654,4530177.37106
30655,15794351.0387
30656,3259973.73191
30657,6324659.65968
30658,10569729.0924
30659,4957379.62926
30660,9133322.45654
30661,6592502.56096
30662,8576863.24465
30663,16993827.9998
30664,13781674.4638
30665,5948129.22952
30666,3209593.11256
30667,3213456.57867
30668,10160820.3506
30669,6552226.6089
30670,1821975.13894
30671,9997035.07862
30672,16387742.1318
30673,11130796.6968
30674,11818553.1923
30675,1167890.18916
30676,7704865.43504
30677,4365184.72976
30678,19656925.356
30679,6281896.55272
30680,4769416.77521
30681,1239767.61483
30682,9486122.23937
30683,10573634.2046
30684,7853540.14603
30685,8452249.1114
30686,9126859.9311
30687,5258929.14225
30688,4300409.23273
30689,16716551.483
30690,19539482.8186
30691,3456968.64921
30692,6786285.02884
30693,9495910.22038
30694,6936317.76009
30695,6800153.22659
30696,6652219.56105
30697,12018954.7368
30698,7976051.81724
30699,6516592.27053
30700,4481372.93558
30701,9979877.87377
30702,5216371.15174
30703,3481043.52365
30704,9886142.95758
30705,7421599.17149
30706,17443304.6983
30707,3747460.17764
30708,14473455.2138
30709,6454526.67866
30710,8119524.1782
30711,5222544.77113
30712,2190380.72738
30713,8380156.04437
30714,7292903.88885
30715,3627681.3141
30716,10569064.1954
30717,6459359.77235
30718,11773281.4182
30719,15242714.6718
30720,8470870.41591
30721,7071951.01368
30722,9427170.51295
30723,7410684.78806
30724,10924998.4783
30725,7428044.96002
30726,12205890.208
30727,9506032.24686
30728,11976623.647
30729,4179971.60591
30730,7063124.12042
30731,7637609.13921
30732,3416549.98052
30733,11765056.9447
30734,6926796.62108
30735,5050893.0135
30736,6229399.65747
30737,4433388.62689
30738,6823377.8629
30739,3291281.40253
30740,7152650.10069
30741,11281014.8884
30742,3605051.01687
30743,5119674.12357
30744,9500399.50372
30745,8221639.92649
30746,5142510.26779
30747,19255802.489
30748,17088184.1162
30749,2771540.68466
30750,6390113.38163
30751,3489112.42604
30752,9167770.80198
30753,8583464.2982
30754,6264203.18989
30755,5248193.86978
30756,9712818.6284
30757,5172560.04331
30758,10564509.8144
30759,6049634.23522
30760,5046864.80738
30761,10218022.1824
30762,6863362.92823
30763,10551348.036
30764,6677766.75015
30765,5823264.87099
30766,3791993.79897
30767,9628319.62905
30768,4993742.12734
30769,6926638.57789
30770,5981509.22459
30771,2512748.22938
30772,8800310.14112
30773,9585179.966
30774,6228411.25877
30775,13174843.4055
30776,6870544.9146
30777,6273950.45869
30778,9428577.41846
30779,7209077.06189
30780,7412540.50903
30781,6976459.27144
30782,6518764.63267
30783,4985559.31885
30784,3245903.24209
30785,5498083.66142
30786,4323844.89804
30787,7133693.85382
30788,5132239.72481
30789,7730915.63608
30790,6642492.75534
30791,9856220.49022
30792,6995985.40593
30793,10243061.0506
30794,15143496.7835
30795,11409897.4968
30796,11885069.6476
30797,13601213.128
30798,2525076.68751
30799,10313322.2429
30800,13087209.5722
30801,7136790.56162
30802,18462138.9149
30803,3323510.63925
30804,3091271.6943
30805,14946163.186
30806,7089717.48971
30807,4867983.16013
30808,9717590.90596
30809,5276689.73965
30810,10396495.9733
30811,3988758.17826
30812,5486169.97071
30813,4785147.48873
30814,1845355.99682
30815,2755071.09734
30816,9994313.86227
30817,1183146.12738
30818,8805992.60989
30819,8073804.49783
30820,5083883.39803
30821,21583171.7023
30822,12739333.2764
30823,7053568.39527
30824,3462617.99446
30825,4815954.26067
30826,10671109.0282
30827,5842441.24355
30828,6070767.55839
30829,4613858.98929
30830,8878593.2962
30831,3904911.32299
30832,6175589.29778
30833,4737303.85593
30834,4118668.59661
30835,9201155.35774
30836,7565679.09268
30837,4650409.04492
30838,4559913.89799
30839,6514371.28013
30840,11510732.8484
30841,10711939.9708
30842,8503675.19208
30843,7489277.26678
30844,9947517.51383
30845,10577020.6611
30846,4587675.72695
30847,4374555.92215
30848,8934774.32574
30849,3374232.49124
30850,3190304.08199
30851,3842332.0486
30852,8348450.15569
30853,3346015.75752
30854,5384198.02967
30855,7792066.12213
30856,9849365.38771
30857,1924955.198
30858,4182274.68474
30859,5424679.52909
30860,5702148.2238
30861,9292181.03219
30862,5888254.28516
30863,4303175.96625
30864,4991267.23572
30865,9365548.87142
30866,9020747.88975
30867,6010188.22618
30868,7379303.86661
30869,3578577.63568
30870,6145361.74128
30871,10102789.4965
30872,4045680.19423
30873,2997102.53728
30874,5294609.56248
30875,8262049.45125
30876,4550067.93171
30877,11100546.8152
30878,4743336.33357
30879,10867039.952
30880,7305102.90027
30881,1143348.67045
30882,10120206.7097
30883,4952963.77658
30884,4888584.12486
30885,4541760.7541
30886,9134134.60702
30887,6005087.48123
