id,random_forest_oof_predict
30474,5377954.66274
30475,8034430.16642
30476,5924291.6041
30477,5772159.44816
30478,4888024.59549
30479,8529883.3564
30480,4227281.6181
30481,4076828.03226
30482,4434345.41403
30483,4318365.75107
30484,6201036.27486
30485,4938204.26205
30486,3856939.91435
30487,4201945.31568
30488,6003848.06231
30489,5750374.70581
30490,20383207.6309
30491,19496527.2225
30492,5874137.70371
30493,14991059.1547
30494,6905547.76851
30495,10915480.456
30496,9693731.46665
30497,8307022.80544
30498,4899937.1632
30499,6941130.33101
30500,11277147.4065
30501,6519171.88288
30502,3375996.91531
30503,6510389.98205
30504,6170587.84677
30505,10984134.6532
30506,3092237.99102
30507,4853311.53105
30508,5347444.34425
30509,7938116.85031
30510,9215599.61242
30511,6392615.21806
30512,6447510.89284
30513,4214511.81733
30514,3533661.50695
30515,9196927.91042
30516,5357683.79132
30517,10270526.705
30518,6617357.83804
30519,5134896.88114
30520,6205862.62722
30521,5623335.32393
30522,8110615.86937
30523,6301014.11845
30524,9863795.32888
30525,8748082.78732
30526,4851612.3273
30527,5462487.52647
30528,5744426.20168
30529,6284002.21218
30530,6442614.64572
30531,12226421.6583
30532,4526001.19296
30533,9845641.32549
30534,6918512.73883
30535,9219358.57695
30536,5609580.78229
30537,11505256.8275
30538,5097608.84709
30539,12607320.567
30540,9249908.60952
30541,6978098.89139
30542,2335009.22887
30543,5907866.27116
30544,7461236.45514
30545,8000993.73636
30546,4045098.0679
30547,8643497.5116
30548,4475539.00278
30549,5314713.05294
30550,10805334.5208
30551,5057235.42723
30552,2051082.41261
30553,6985967.07169
30554,10938126.4205
30555,6033790.7677
30556,8383720.48891
30557,8853596.83542
30558,8446730.62886
30559,6678197.11442
30560,5658135.92308
30561,6772837.88626
30562,11198241.0186
30563,4135723.60496
30564,6638126.5349
30565,6855616.84115
30566,6827397.18378
30567,2340392.83395
30568,10368694.4526
30569,8198024.21473
30570,6210667.24448
30571,6612911.947
30572,4853717.53354
30573,6197387.12331
30574,7018521.99844
30575,6439665.68687
30576,4083386.03114
30577,5312867.33234
30578,3146170.84671
30579,6826659.52151
30580,5640773.45652
30581,4926577.32
30582,11201425.438
30583,6926314.92871
30584,4918960.80943
30585,3344486.55586
30586,8536418.56488
30587,5673568.59
30588,6799479.84034
30589,7629941.75707
30590,11890632.3417
30591,5628066.74286
30592,7046967.63895
30593,9624134.71889
30594,7870965.86272
30595,5254019.09877
30596,5980466.14279
30597,6197852.9631
30598,9286142.30567
30599,11500358.4349
30600,5341409.98275
30601,6202300.67432
30602,2312363.52249
30603,11758578.2355
30604,4909600.97063
30605,6223276.34257
30606,18508271.9031
30607,6695395.64655
30608,8003347.29624
30609,5751387.78153
30610,3353678.07694
30611,5348363.7186
30612,7458788.58496
30613,7608798.50118
30614,16782527.9318
30615,7485507.96843
30616,5366999.97858
30617,8656235.78745
30618,4930739.77339
30619,4134767.06698
30620,2768255.19813
30621,9309872.16313
30622,8558817.21583
30623,6209206.86625
30624,6612008.16795
30625,7990140.24047
30626,6654512.17984
30627,7594775.76775
30628,6197546.82065
30629,5432671.92075
30630,4738995.7613
30631,6096895.2703
30632,4024492.94542
30633,6032134.30666
30634,11475512.6388
30635,9255715.01685
30636,5494599.11659
30637,9215021.95786
30638,6419376.78386
30639,6879965.71658
30640,4463963.3901
30641,7512427.99405
30642,5556929.82419
30643,7854892.90172
30644,9288102.96918
30645,7664029.98358
30646,5504821.78761
30647,4335312.01151
30648,21916949.0847
30649,2743525.9161
30650,5111294.8369
30651,3145536.12544
30652,4384726.33037
30653,5858134.65009
30654,4562239.79653
30655,11180043.1439
30656,3798757.88512
30657,6168880.36974
30658,8041111.84284
30659,5148767.11344
30660,7836679.98656
30661,6117232.08291
30662,8216003.32165
30663,15463465.7884
30664,12001030.2853
30665,5763700.93508
30666,2785198.46551
30667,4162118.11882
30668,8661703.08449
30669,4824599.8186
30670,2541890.81756
30671,8532209.45462
30672,11220062.9421
30673,10762910.3567
