id,ridge_oof_predict
30474,5415447.45278
30475,8458212.54502
30476,5236117.15847
30477,6717077.22752
30478,4922962.86449
30479,9013471.04363
30480,4903080.73172
30481,3563390.65716
30482,5013063.49301
30483,4099707.93876
30484,6376819.48036
30485,4476686.99265
30486,2997378.49709
30487,3133739.84997
30488,5715782.81483
30489,5858567.20378
30490,15417635.6762
30491,15797119.8443
30492,6439355.62716
30493,14441601.7505
30494,7515992.91238
30495,11385202.2235
30496,10205432.1505
30497,9607897.2165
30498,4303275.48422
30499,11043469.4085
30500,11059384.8943
30501,6521645.54983
30502,2763753.29456
30503,8011378.68457
30504,5869726.80438
30505,12757545.0572
30506,3336961.38048
30507,4145237.42269
30508,6039377.23243
30509,7144538.29932
30510,9282332.35514
30511,6120706.67779
30512,6346163.31889
30513,4661037.37711
30514,4596488.47835
30515,8907121.15739
30516,6287911.13485
30517,11580062.7602
30518,8019350.2322
30519,5181206.80287
30520,5477304.56113
30521,4135255.97719
30522,7418420.41819
30523,6598194.73068
30524,9010536.06019
30525,14455206.8515
30526,4207852.16399
30527,4644847.06241
30528,7186201.94696
30529,7350014.40318
30530,6801434.20074
30531,14609312.1376
30532,4560804.95017
30533,10507073.6741
30534,6959331.6323
30535,9270258.51817
30536,5673231.98246
30537,11452548.3095
30538,4408112.02852
30539,11019179.0507
30540,10142926.7428
30541,8194783.11525
30542,1038839.34319
30543,6521549.48407
30544,7085684.75723
30545,10331986.2887
30546,3380578.61399
30547,8718901.64663
30548,4488941.98347
30549,5438833.98385
30550,11466397.3025
30551,5544606.0975
30552,1083165.51416
30553,6212653.54268
30554,10907437.8481
30555,7618687.18875
30556,9019017.64735
30557,9891398.92782
30558,8724716.92844
30559,8499248.52242
30560,6096716.18607
30561,7329519.53996
30562,10667935.0416
30563,3679009.16973
30564,8036013.51999
30565,8597605.34182
30566,8585644.19511
30567,1201757.44736
30568,10931760.2416
30569,9936603.53319
30570,6649579.18604
30571,6537423.02699
30572,4169026.59322
30573,7096625.34002
30574,7700214.88691
30575,8740248.31631
30576,3221583.76804
30577,3934389.64122
